ID,DT
11906,Yes
11907,No
11908,No
11909,Yes
11910,Yes
11911,Yes
11912,No
11913,No
11914,No
11915,No
11916,No
11917,Yes
11918,No
11919,Yes
11920,Yes
11921,Yes
11922,Yes
11923,Yes
11924,No
11925,No
11926,Yes
11927,Yes
11928,No
11929,No
11930,Yes
11931,No
11932,No
11933,Yes
11934,No
11935,No
11936,Yes
11937,Yes
11938,Yes
11939,No
11940,No
11941,Yes
11942,No
11943,No
11944,Yes
11945,No
11946,No
11947,Yes
11948,No
11949,Yes
11950,Yes
11951,Yes
11952,Yes
11953,No
11954,Yes
11955,No
11956,Yes
11957,Yes
11958,No
11959,Yes
11960,No
11961,No
11962,Yes
11963,No
11964,Yes
11965,No
11966,Yes
11967,Yes
11968,No
11969,Yes
11970,No
11971,Yes
11972,Yes
11973,No
11974,Yes
11975,No
11976,No
11977,Yes
11978,Yes
11979,Yes
11980,No
11981,Yes
11982,No
11983,Yes
11984,No
11985,Yes
11986,No
11987,No
11988,No
11989,No
11990,No
11991,Yes
11992,Yes
11993,No
11994,No
11995,No
11996,No
11997,Yes
11998,Yes
11999,No
12000,No
12001,No
12002,No
12003,No
12004,No
12005,No
12006,No
12007,Yes
12008,No
12009,Yes
12010,Yes
12011,No
12012,No
12013,Yes
12014,Yes
12015,Yes
12016,No
12017,Yes
12018,No
12019,Yes
12020,No
12021,No
12022,No
12023,No
12024,Yes
12025,Yes
12026,Yes
12027,No
12028,No
12029,Yes
12030,No
12031,No
12032,Yes
12033,Yes
12034,No
12035,Yes
12036,Yes
12037,No
12038,Yes
12039,Yes
12040,No
12041,Yes
12042,Yes
12043,No
12044,No
12045,Yes
12046,Yes
12047,No
12048,Yes
12049,Yes
12050,No
12051,No
12052,No
12053,Yes
12054,Yes
12055,No
12056,No
12057,Yes
12058,No
12059,No
12060,No
12061,Yes
12062,Yes
12063,Yes
12064,Yes
12065,Yes
12066,No
12067,Yes
12068,No
12069,No
12070,Yes
12071,No
12072,No
12073,No
12074,Yes
12075,Yes
12076,No
12077,No
12078,Yes
12079,Yes
12080,No
12081,Yes
12082,Yes
12083,Yes
12084,Yes
12085,Yes
12086,No
12087,No
12088,Yes
12089,Yes
12090,Yes
12091,Yes
12092,No
12093,No
12094,Yes
12095,No
12096,No
12097,Yes
12098,No
12099,No
12100,No
12101,Yes
12102,Yes
12103,Yes
12104,Yes
12105,Yes
12106,No
12107,No
12108,Yes
12109,No
12110,No
12111,Yes
12112,No
12113,No
12114,Yes
12115,Yes
12116,Yes
12117,Yes
12118,No
12119,No
12120,Yes
12121,No
12122,Yes
12123,No
12124,Yes
12125,Yes
12126,No
12127,Yes
12128,No
12129,Yes
12130,Yes
12131,No
12132,No
12133,No
12134,No
12135,No
12136,Yes
12137,Yes
12138,Yes
12139,No
12140,Yes
12141,No
12142,Yes
12143,No
12144,No
12145,No
12146,No
12147,Yes
12148,Yes
12149,No
12150,Yes
12151,Yes
12152,No
12153,Yes
12154,Yes
12155,Yes
12156,Yes
12157,Yes
12158,No
12159,Yes
12160,No
12161,Yes
12162,Yes
12163,No
12164,Yes
12165,Yes
12166,No
12167,Yes
12168,No
12169,No
12170,No
12171,Yes
12172,Yes
12173,No
12174,Yes
12175,No
12176,No
12177,Yes
12178,No
12179,Yes
12180,No
12181,Yes
12182,Yes
12183,Yes
12184,No
12185,No
12186,No
12187,No
12188,Yes
12189,Yes
12190,No
12191,No
12192,No
12193,No
12194,Yes
12195,No
12196,Yes
12197,Yes
12198,No
12199,No
12200,Yes
12201,No
12202,Yes
12203,No
12204,No
12205,Yes
12206,Yes
12207,Yes
12208,Yes
12209,No
12210,Yes
12211,No
12212,Yes
12213,Yes
12214,No
12215,No
12216,No
12217,No
12218,No
12219,No
12220,Yes
12221,Yes
12222,Yes
12223,No
12224,No
12225,Yes
12226,No
12227,No
12228,Yes
12229,Yes
12230,No
12231,Yes
12232,Yes
12233,No
12234,Yes
12235,Yes
12236,Yes
12237,No
12238,Yes
12239,Yes
12240,Yes
12241,Yes
12242,Yes
12243,No
12244,No
12245,Yes
12246,No
12247,No
12248,No
12249,No
12250,Yes
12251,Yes
12252,No
12253,No
12254,Yes
12255,No
12256,No
12257,No
12258,No
12259,No
12260,Yes
12261,Yes
12262,No
12263,No
12264,No
12265,Yes
12266,Yes
12267,Yes
12268,No
12269,No
12270,Yes
12271,Yes
12272,No
12273,Yes
12274,Yes
12275,Yes
12276,No
12277,Yes
12278,No
12279,No
12280,Yes
12281,No
12282,Yes
12283,Yes
12284,Yes
12285,No
12286,Yes
12287,No
12288,No
12289,Yes
12290,No
12291,No
12292,No
12293,No
12294,No
12295,No
12296,No
12297,Yes
12298,Yes
12299,Yes
12300,No
12301,Yes
12302,No
12303,No
12304,Yes
12305,No
12306,Yes
12307,Yes
12308,No
12309,No
12310,Yes
12311,No
12312,Yes
12313,Yes
12314,No
12315,No
12316,Yes
12317,No
12318,Yes
12319,No
12320,No
12321,Yes
12322,No
12323,Yes
12324,No
12325,No
12326,Yes
12327,No
12328,Yes
12329,Yes
12330,Yes
12331,Yes
12332,Yes
12333,Yes
12334,No
12335,No
12336,Yes
12337,Yes
12338,Yes
12339,No
12340,No
12341,No
12342,No
12343,No
12344,No
12345,No
12346,Yes
12347,Yes
12348,Yes
12349,No
12350,Yes
12351,Yes
12352,No
12353,Yes
12354,No
12355,No
12356,No
12357,No
12358,No
12359,No
12360,No
12361,Yes
12362,Yes
12363,Yes
12364,Yes
12365,Yes
12366,Yes
12367,Yes
12368,Yes
12369,No
12370,No
12371,Yes
12372,No
12373,Yes
12374,No
12375,Yes
12376,No
12377,No
12378,No
12379,No
12380,Yes
12381,No
12382,No
12383,No
12384,Yes
12385,No
12386,Yes
12387,Yes
12388,No
12389,No
12390,No
12391,No
12392,Yes
12393,No
12394,Yes
12395,No
12396,Yes
12397,No
12398,Yes
12399,No
12400,No
12401,Yes
12402,No
12403,No
12404,No
12405,Yes
12406,No
12407,No
12408,No
12409,Yes
12410,No
12411,Yes
12412,Yes
12413,No
12414,No
12415,Yes
12416,No
12417,No
12418,No
12419,Yes
12420,Yes
12421,Yes
12422,No
12423,No
12424,No
12425,No
12426,No
12427,Yes
12428,No
12429,No
12430,No
12431,Yes
12432,No
12433,Yes
12434,No
12435,No
12436,Yes
12437,No
12438,No
12439,No
12440,Yes
12441,Yes
12442,Yes
12443,No
12444,No
12445,No
12446,No
12447,Yes
12448,Yes
12449,No
12450,No
12451,No
12452,No
12453,Yes
12454,Yes
12455,No
12456,No
12457,No
12458,No
12459,Yes
12460,No
12461,No
12462,No
12463,No
12464,Yes
12465,No
12466,Yes
12467,Yes
12468,Yes
12469,No
12470,No
12471,Yes
12472,Yes
12473,No
12474,Yes
12475,No
12476,Yes
12477,No
12478,Yes
12479,Yes
12480,No
12481,Yes
12482,Yes
12483,Yes
12484,No
12485,No
12486,Yes
12487,No
12488,No
12489,No
12490,No
12491,No
12492,No
12493,Yes
12494,No
12495,Yes
12496,Yes
12497,No
12498,Yes
12499,Yes
12500,No
12501,No
12502,No
12503,Yes
12504,Yes
12505,No
12506,Yes
12507,No
12508,No
12509,No
12510,No
12511,No
12512,Yes
12513,No
12514,Yes
12515,Yes
12516,Yes
12517,Yes
12518,Yes
12519,No
12520,No
12521,No
12522,No
12523,No
12524,Yes
12525,No
12526,Yes
12527,Yes
12528,No
12529,Yes
12530,Yes
12531,No
12532,No
12533,Yes
12534,No
12535,No
12536,No
12537,No
12538,Yes
12539,Yes
12540,Yes
12541,No
12542,No
12543,No
12544,Yes
12545,Yes
12546,No
12547,No
12548,Yes
12549,No
12550,Yes
12551,Yes
12552,Yes
12553,No
12554,Yes
12555,No
12556,No
12557,Yes
12558,No
12559,No
12560,No
12561,No
12562,No
12563,No
12564,No
12565,Yes
12566,No
12567,Yes
12568,No
12569,Yes
12570,No
12571,No
12572,Yes
12573,No
12574,No
12575,No
12576,No
12577,Yes
12578,No
12579,No
12580,Yes
12581,No
12582,No
12583,No
12584,Yes
12585,Yes
12586,Yes
12587,No
12588,No
12589,No
12590,Yes
12591,No
12592,No
12593,No
12594,Yes
12595,No
12596,Yes
12597,No
12598,No
12599,No
12600,Yes
12601,Yes
12602,Yes
12603,Yes
12604,No
12605,No
12606,No
12607,Yes
12608,Yes
12609,No
12610,No
12611,Yes
12612,No
12613,No
12614,Yes
12615,No
12616,Yes
12617,No
12618,Yes
12619,No
12620,No
12621,Yes
12622,No
12623,No
12624,No
12625,No
12626,No
12627,Yes
12628,Yes
12629,No
12630,No
12631,No
12632,Yes
12633,No
12634,No
12635,Yes
12636,No
12637,Yes
12638,No
12639,No
12640,Yes
12641,Yes
12642,Yes
12643,No
12644,Yes
12645,No
12646,Yes
12647,No
12648,Yes
12649,Yes
12650,Yes
12651,Yes
12652,Yes
12653,No
12654,No
12655,No
12656,Yes
12657,Yes
12658,No
12659,No
12660,Yes
12661,No
12662,No
12663,No
12664,Yes
12665,Yes
12666,No
12667,Yes
12668,No
12669,Yes
12670,No
12671,No
12672,No
12673,No
12674,No
12675,No
12676,Yes
12677,No
12678,Yes
12679,Yes
12680,No
12681,Yes
12682,No
12683,Yes
12684,Yes
12685,No
12686,Yes
12687,No
12688,No
12689,No
12690,Yes
12691,No
12692,Yes
12693,Yes
12694,No
12695,Yes
12696,Yes
12697,Yes
12698,No
12699,Yes
12700,Yes
12701,No
12702,No
12703,No
12704,No
12705,No
12706,No
12707,No
12708,Yes
12709,Yes
12710,Yes
12711,Yes
12712,No
12713,No
12714,Yes
12715,Yes
12716,No
12717,Yes
12718,Yes
12719,No
12720,No
12721,Yes
12722,No
12723,Yes
12724,No
12725,Yes
12726,No
12727,Yes
12728,Yes
12729,No
12730,Yes
12731,No
12732,No
12733,Yes
12734,Yes
12735,No
12736,No
12737,No
12738,No
12739,No
12740,Yes
12741,No
12742,No
12743,No
12744,No
12745,No
12746,No
12747,Yes
12748,No
12749,Yes
12750,Yes
12751,No
12752,Yes
12753,Yes
12754,Yes
12755,Yes
12756,Yes
12757,No
12758,Yes
12759,No
12760,Yes
12761,Yes
12762,No
12763,No
12764,Yes
12765,Yes
12766,Yes
12767,No
12768,No
12769,No
12770,Yes
12771,No
12772,No
12773,No
12774,No
12775,No
12776,No
12777,No
12778,No
12779,No
12780,Yes
12781,No
12782,No
12783,No
12784,No
12785,Yes
12786,No
12787,Yes
12788,No
12789,No
12790,Yes
12791,No
12792,No
12793,Yes
12794,No
12795,No
12796,No
12797,No
12798,No
12799,Yes
12800,No
12801,Yes
12802,Yes
12803,Yes
12804,No
12805,Yes
12806,Yes
12807,No
12808,Yes
12809,Yes
12810,Yes
12811,No
12812,No
12813,No
12814,Yes
12815,Yes
12816,No
12817,Yes
12818,No
12819,No
12820,Yes
12821,No
12822,Yes
12823,No
12824,No
12825,No
12826,Yes
12827,No
12828,No
12829,No
12830,No
12831,No
12832,Yes
12833,Yes
12834,Yes
12835,Yes
12836,No
12837,Yes
12838,Yes
12839,No
12840,No
12841,No
12842,Yes
12843,No
12844,No
12845,No
12846,No
12847,Yes
12848,No
12849,No
12850,No
12851,Yes
12852,Yes
12853,Yes
12854,No
12855,No
12856,No
12857,No
12858,No
12859,No
12860,No
12861,Yes
12862,No
12863,Yes
12864,No
12865,Yes
12866,Yes
12867,Yes
12868,No
12869,Yes
12870,No
12871,No
12872,Yes
12873,No
12874,No
12875,No
12876,Yes
12877,Yes
12878,No
12879,Yes
12880,No
12881,No
12882,Yes
12883,No
12884,No
12885,Yes
12886,Yes
12887,Yes
12888,No
12889,No
12890,Yes
12891,No
12892,Yes
12893,Yes
12894,No
12895,No
12896,No
12897,Yes
12898,No
12899,No
12900,Yes
12901,No
12902,No
12903,No
12904,Yes
12905,No
12906,Yes
12907,No
12908,No
12909,Yes
12910,No
12911,Yes
12912,Yes
12913,Yes
12914,No
12915,Yes
12916,No
12917,No
12918,No
12919,No
12920,Yes
12921,No
12922,No
12923,No
12924,No
12925,No
12926,Yes
12927,Yes
12928,Yes
12929,No
12930,Yes
12931,No
12932,No
12933,No
12934,No
12935,Yes
12936,Yes
12937,Yes
12938,Yes
12939,Yes
12940,Yes
12941,No
12942,No
12943,Yes
12944,Yes
12945,No
12946,No
12947,No
12948,No
12949,No
12950,Yes
12951,Yes
12952,Yes
12953,No
12954,No
12955,Yes
12956,Yes
12957,No
12958,Yes
12959,No
12960,Yes
12961,No
12962,Yes
12963,No
12964,No
12965,No
12966,Yes
12967,No
12968,Yes
12969,No
12970,No
12971,No
12972,Yes
12973,No
12974,No
12975,No
12976,No
12977,No
12978,Yes
12979,Yes
12980,No
12981,Yes
12982,Yes
12983,Yes
12984,Yes
12985,Yes
12986,Yes
12987,No
12988,Yes
12989,No
12990,No
12991,No
12992,No
12993,No
12994,Yes
